X,Y,date_ech,valeur,qualif,source,type_zone,code_zone,lib_zone,val_no2,val_so2,val_o3,val_pm10,val_pm25,couleur,x_wgs84,y_wgs84,ObjectId
1.32266969759773,47.590341352819998,2019-11-27T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,3087
1.35995239986007,48.748753151446401,2019-11-27T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,1,0,#0AD857,1.35995239986007,48.7487531514464,3088
2.73668985419148,47.997953408291401,2019-11-27T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,1,0,#0AD857,2.73668985419148,47.9979534082914,3089
1.90398411271055,47.903174283035298,2019-11-28T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,2,0,#0AD857,1.90398411271055,47.9031742830353,3090
2.39623221406277,47.079706101976697,2019-11-28T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,3091
0.682860005507324,47.394438440086297,2019-11-28T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,3092
1.49059861331242,48.445544188298001,2019-11-28T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,3093
1.69604874969798,46.810434424118,2019-11-28T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,2,0,#0AD857,1.69604874969798,46.810434424118,3094
1.32266969759773,47.590341352819998,2019-11-28T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,3095
1.35995239986007,48.748753151446401,2019-11-28T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,1,0,#0AD857,1.35995239986007,48.7487531514464,3096
2.73668985419148,47.997953408291401,2019-11-28T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,3097
1.90398411271055,47.903174283035298,2019-11-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,3,2,0,#0AD857,1.90398411271055,47.9031742830353,3098
2.39623221406277,47.079706101976697,2019-11-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,3099
0.682860005507324,47.394438440086297,2019-11-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,3,1,3,3,0,#0AD857,0.682860005507324,47.3944384400863,3100
1.49059861331242,48.445544188298001,2019-11-29T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,2,2,0,#08BC81,1.49059861331242,48.445544188298,3101
1.69604874969798,46.810434424118,2019-11-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,3,1,3,2,0,#0AD857,1.69604874969798,46.810434424118,3102
1.32266969759773,47.590341352819998,2019-11-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,3103
1.35995239986007,48.748753151446401,2019-11-29T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,200040277,DREUX,2,1,2,2,0,#08BC81,1.35995239986007,48.7487531514464,3104
2.73668985419148,47.997953408291401,2019-11-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,3105
1.32266969759773,47.590341352819998,2019-11-30T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,200030385,BLOIS,1,1,2,2,0,#08BC81,1.32266969759773,47.59034135282,3106
1.49059861331242,48.445544188298001,2018-03-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,3107
1.69604874969798,46.810434424118,2018-03-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,3,0,#A2F743,1.69604874969798,46.810434424118,3108
1.32266969759773,47.590341352819998,2018-03-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,3109
1.35995239986007,48.748753151446401,2018-03-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,4,3,0,#A2F743,1.35995239986007,48.7487531514464,3110
2.73668985419148,47.997953408291401,2018-03-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,3,0,#A2F743,2.73668985419148,47.9979534082914,3111
1.90398411271055,47.903174283035298,2018-03-04T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,3112
2.39623221406277,47.079706101976697,2018-03-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,3113
0.682860005507324,47.394438440086297,2018-03-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,3114
1.49059861331242,48.445544188298001,2019-02-26T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,6,0,#FF9300,1.49059861331242,48.445544188298,3115
1.49059861331242,48.445544188298001,2018-03-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,3116
1.90398411271055,47.903174283035298,2019-02-26T00:00:00.000Z,7,Médiocre,Lig'Air,EPCI,244500468,ORLEANS,2,1,4,7,0,#FF5900,1.90398411271055,47.9031742830353,3117
1.69604874969798,46.810434424118,2018-03-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,3118
1.32266969759773,47.590341352819998,2018-03-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,3119
2.73668985419148,47.997953408291401,2019-02-26T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,244500203,MONTARGIS,3,1,3,6,0,#FF9300,2.73668985419148,47.9979534082914,3120
1.35995239986007,48.748753151446401,2018-03-04T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,3121
1.69604874969798,46.810434424118,2019-02-26T00:00:00.000Z,7,Médiocre,Lig'Air,EPCI,243600327,CHATEAUROUX,3,1,4,7,0,#FF5900,1.69604874969798,46.810434424118,3122
2.73668985419148,47.997953408291401,2018-03-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,2,0,#A2F743,2.73668985419148,47.9979534082914,3123
1.90398411271055,47.903174283035298,2018-03-05T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,3,1,4,1,0,#A2F743,1.90398411271055,47.9031742830353,3124
2.39623221406277,47.079706101976697,2018-03-05T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,3125
0.682860005507324,47.394438440086297,2018-03-05T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,3,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,3126
1.49059861331242,48.445544188298001,2018-03-05T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,3127
2.39623221406277,47.079706101976697,2019-11-30T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,241800507,BOURGES,1,1,2,2,0,#08BC81,2.39623221406277,47.0797061019767,3128
0.682860005507324,47.394438440086297,2019-11-30T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,2,3,0,#0AD857,0.682860005507324,47.3944384400863,3129
1.49059861331242,48.445544188298001,2019-11-30T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,3,0,#0AD857,1.49059861331242,48.445544188298,3130
1.69604874969798,46.810434424118,2019-11-30T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,2,2,0,#08BC81,1.69604874969798,46.810434424118,3131
1.35995239986007,48.748753151446401,2019-11-30T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,3,3,0,#0AD857,1.35995239986007,48.7487531514464,3132
2.73668985419148,47.997953408291401,2019-11-30T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,3133
1.90398411271055,47.903174283035298,2019-12-01T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,2,2,0,#08BC81,1.90398411271055,47.9031742830353,3134
2.39623221406277,47.079706101976697,2019-12-01T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,241800507,BOURGES,1,1,2,2,0,#08BC81,2.39623221406277,47.0797061019767,3135
0.682860005507324,47.394438440086297,2019-12-01T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,2,3,0,#0AD857,0.682860005507324,47.3944384400863,3136
1.49059861331242,48.445544188298001,2019-12-01T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,2,3,0,#0AD857,1.49059861331242,48.445544188298,3137
1.69604874969798,46.810434424118,2019-12-01T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,2,0,#0AD857,1.69604874969798,46.810434424118,3138
1.32266969759773,47.590341352819998,2019-12-01T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,2,3,0,#0AD857,1.32266969759773,47.59034135282,3139
1.35995239986007,48.748753151446401,2019-12-01T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,2,3,0,#0AD857,1.35995239986007,48.7487531514464,3140
2.73668985419148,47.997953408291401,2019-12-01T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,2,2,0,#08BC81,2.73668985419148,47.9979534082914,3141
1.90398411271055,47.903174283035298,2019-12-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,3,3,0,#0AD857,1.90398411271055,47.9031742830353,3142
2.39623221406277,47.079706101976697,2019-12-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,3143
0.682860005507324,47.394438440086297,2019-12-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,3,3,0,#0AD857,0.682860005507324,47.3944384400863,3144
1.49059861331242,48.445544188298001,2019-12-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,3,0,#0AD857,1.49059861331242,48.445544188298,3145
1.69604874969798,46.810434424118,2019-12-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,3,0,#0AD857,1.69604874969798,46.810434424118,3146
1.32266969759773,47.590341352819998,2019-12-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,3,3,0,#0AD857,1.32266969759773,47.59034135282,3147
1.35995239986007,48.748753151446401,2019-12-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,3,1,3,3,0,#0AD857,1.35995239986007,48.7487531514464,3148
2.73668985419148,47.997953408291401,2019-12-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,2,1,3,3,0,#0AD857,2.73668985419148,47.9979534082914,3149
1.90398411271055,47.903174283035298,2019-12-03T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,3,3,0,#0AD857,1.90398411271055,47.9031742830353,3150
2.39623221406277,47.079706101976697,2019-12-03T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,3151
0.682860005507324,47.394438440086297,2019-12-03T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,3,3,0,#0AD857,0.682860005507324,47.3944384400863,3152
1.49059861331242,48.445544188298001,2019-12-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,2,4,0,#A2F743,1.49059861331242,48.445544188298,3153
1.69604874969798,46.810434424118,2019-12-03T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,3,3,0,#0AD857,1.69604874969798,46.810434424118,3154
1.32266969759773,47.590341352819998,2019-12-03T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,3,3,0,#0AD857,1.32266969759773,47.59034135282,3155
1.35995239986007,48.748753151446401,2019-12-03T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,3,1,2,3,0,#0AD857,1.35995239986007,48.7487531514464,3156
2.73668985419148,47.997953408291401,2019-12-03T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,2,1,3,3,0,#0AD857,2.73668985419148,47.9979534082914,3157
1.90398411271055,47.903174283035298,2019-12-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,2,1,2,5,0,#FFFF00,1.90398411271055,47.9031742830353,3158
2.39623221406277,47.079706101976697,2019-12-04T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,1,3,0,#0AD857,2.39623221406277,47.0797061019767,3159
0.682860005507324,47.394438440086297,2019-12-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,2,4,0,#A2F743,0.682860005507324,47.3944384400863,3160
1.49059861331242,48.445544188298001,2019-12-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200033181,CHARTRES,0,1,1,5,0,#FFFF00,1.49059861331242,48.445544188298,3161
1.69604874969798,46.810434424118,2019-12-04T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,1,3,0,#0AD857,1.69604874969798,46.810434424118,3162
1.32266969759773,47.590341352819998,2019-12-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,2,1,2,5,0,#FFFF00,1.32266969759773,47.59034135282,3163
1.35995239986007,48.748753151446401,2019-12-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200040277,DREUX,2,1,1,5,0,#FFFF00,1.35995239986007,48.7487531514464,3164
2.73668985419148,47.997953408291401,2019-12-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,2,1,2,5,0,#FFFF00,2.73668985419148,47.9979534082914,3165
1.90398411271055,47.903174283035298,2019-12-05T00:00:00.000Z,8,Mauvais,Lig'Air,EPCI,244500468,ORLEANS,2,1,1,8,0,#FF0000,1.90398411271055,47.9031742830353,3166
2.39623221406277,47.079706101976697,2019-12-05T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,2,1,1,5,0,#FFFF00,2.39623221406277,47.0797061019767,3167
0.682860005507324,47.394438440086297,2019-12-05T00:00:00.000Z,7,Médiocre,Lig'Air,EPCI,243700754,TOURS,2,1,1,7,0,#FF5900,0.682860005507324,47.3944384400863,3168
1.49059861331242,48.445544188298001,2019-12-05T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,1,4,0,#A2F743,1.49059861331242,48.445544188298,3169
1.69604874969798,46.810434424118,2019-12-05T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,2,3,0,#0AD857,1.69604874969798,46.810434424118,3170
1.32266969759773,47.590341352819998,2019-12-05T00:00:00.000Z,7,Médiocre,Lig'Air,EPCI,200030385,BLOIS,2,1,1,7,0,#FF5900,1.32266969759773,47.59034135282,3171
1.35995239986007,48.748753151446401,2019-12-05T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,2,4,0,#A2F743,1.35995239986007,48.7487531514464,3172
2.73668985419148,47.997953408291401,2019-12-05T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,2,1,1,5,0,#FFFF00,2.73668985419148,47.9979534082914,3173
1.90398411271055,47.903174283035298,2019-12-06T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,2,3,0,#0AD857,1.90398411271055,47.9031742830353,3174
2.39623221406277,47.079706101976697,2019-12-06T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,2,3,0,#0AD857,2.39623221406277,47.0797061019767,3175
0.682860005507324,47.394438440086297,2019-12-06T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,2,4,0,#A2F743,0.682860005507324,47.3944384400863,3176
1.49059861331242,48.445544188298001,2019-12-06T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,3,0,#0AD857,1.49059861331242,48.445544188298,3177
1.69604874969798,46.810434424118,2019-12-06T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,2,3,0,#0AD857,1.69604874969798,46.810434424118,3178
1.32266969759773,47.590341352819998,2019-12-06T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,2,3,0,#0AD857,1.32266969759773,47.59034135282,3179
1.35995239986007,48.748753151446401,2019-12-06T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,3180
2.73668985419148,47.997953408291401,2019-12-06T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,2,3,0,#0AD857,2.73668985419148,47.9979534082914,3181
1.90398411271055,47.903174283035298,2019-12-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,3182
2.39623221406277,47.079706101976697,2019-12-07T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,241800507,BOURGES,2,1,2,2,0,#08BC81,2.39623221406277,47.0797061019767,3183
0.682860005507324,47.394438440086297,2019-12-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,1,0,#0AD857,0.682860005507324,47.3944384400863,3184
1.49059861331242,48.445544188298001,2019-12-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,3185
1.69604874969798,46.810434424118,2019-12-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,2,0,#0AD857,1.69604874969798,46.810434424118,3186
1.32266969759773,47.590341352819998,2019-12-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,3187
1.35995239986007,48.748753151446401,2019-12-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,1,0,#0AD857,1.35995239986007,48.7487531514464,3188
2.73668985419148,47.997953408291401,2019-12-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,3189
1.90398411271055,47.903174283035298,2019-12-08T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,3190
2.39623221406277,47.079706101976697,2019-12-08T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,3191
0.682860005507324,47.394438440086297,2019-12-08T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,1,0,#A2F743,0.682860005507324,47.3944384400863,3192
1.49059861331242,48.445544188298001,2019-12-08T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,3193
1.69604874969798,46.810434424118,2019-12-08T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,3194
1.32266969759773,47.590341352819998,2019-12-08T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,3195
1.35995239986007,48.748753151446401,2019-12-08T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,3196
2.73668985419148,47.997953408291401,2019-12-08T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,3197
1.90398411271055,47.903174283035298,2019-12-09T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,2,0,#0AD857,1.90398411271055,47.9031742830353,3198
2.39623221406277,47.079706101976697,2019-12-09T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,3,0,#0AD857,2.39623221406277,47.0797061019767,3199
0.682860005507324,47.394438440086297,2019-12-09T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,4,0,#A2F743,0.682860005507324,47.3944384400863,3200
1.49059861331242,48.445544188298001,2019-12-09T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,3201
1.69604874969798,46.810434424118,2019-12-09T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,3,0,#A2F743,1.69604874969798,46.810434424118,3202
1.32266969759773,47.590341352819998,2019-12-09T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,3,0,#A2F743,1.32266969759773,47.59034135282,3203
1.35995239986007,48.748753151446401,2019-12-09T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,3204
2.73668985419148,47.997953408291401,2019-12-09T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,3205
1.32266969759773,47.590341352819998,2019-12-10T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,3,3,0,#0AD857,1.32266969759773,47.59034135282,3206
1.90398411271055,47.903174283035298,2018-10-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,2,3,0,#0AD857,1.90398411271055,47.9031742830353,3207
2.39623221406277,47.079706101976697,2018-10-29T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,241800507,BOURGES,1,1,2,2,0,#08BC81,2.39623221406277,47.0797061019767,3208
0.682860005507324,47.394438440086297,2018-10-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,2,3,0,#0AD857,0.682860005507324,47.3944384400863,3209
1.49059861331242,48.445544188298001,2018-10-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,2,3,0,#0AD857,1.49059861331242,48.445544188298,3210
1.69604874969798,46.810434424118,2018-10-29T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,2,2,0,#08BC81,1.69604874969798,46.810434424118,3211
1.32266969759773,47.590341352819998,2018-10-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,2,3,0,#0AD857,1.32266969759773,47.59034135282,3212
1.35995239986007,48.748753151446401,2018-10-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,2,3,0,#0AD857,1.35995239986007,48.7487531514464,3213
1.69604874969798,46.810434424118,2018-03-05T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,3214
1.49059861331242,48.445544188298001,2019-03-15T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,1,0,#0AD857,1.49059861331242,48.445544188298,3215
1.32266969759773,47.590341352819998,2018-03-05T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,4,1,0,#A2F743,1.32266969759773,47.59034135282,3216
1.90398411271055,47.903174283035298,2019-03-15T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,3217
1.35995239986007,48.748753151446401,2018-03-05T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,3218
2.73668985419148,47.997953408291401,2019-03-15T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,1,0,#0AD857,2.73668985419148,47.9979534082914,3219
1.69604874969798,46.810434424118,2019-03-15T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,1,0,#0AD857,1.69604874969798,46.810434424118,3220
2.73668985419148,47.997953408291401,2018-03-05T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,3,1,4,2,0,#A2F743,2.73668985419148,47.9979534082914,3221
2.39623221406277,47.079706101976697,2019-03-15T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,1,0,#0AD857,2.39623221406277,47.0797061019767,3222
0.682860005507324,47.394438440086297,2019-03-15T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,3223
1.90398411271055,47.903174283035298,2018-03-06T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,1,0,#A2F743,1.90398411271055,47.9031742830353,3224
2.39623221406277,47.079706101976697,2018-03-06T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,3225
1.32266969759773,47.590341352819998,2019-03-15T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,3226
1.35995239986007,48.748753151446401,2019-03-15T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,1,0,#0AD857,1.35995239986007,48.7487531514464,3227
1.90398411271055,47.903174283035298,2019-01-13T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,3228
1.90398411271055,47.903174283035298,2018-12-14T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,2,4,0,#A2F743,1.90398411271055,47.9031742830353,3229
0.682860005507324,47.394438440086297,2018-03-06T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,1,0,#A2F743,0.682860005507324,47.3944384400863,3230
